Day,Type,Close,SMA_20,SMA_50,EMA_20,RSI,MACD,MACD_signal,BB_upper,BB_lower,Volume
1,Predicted,108.21977,119.8043,118.956505,118.751045,49.506413,-0.46901718,1.4864497,137.94463,101.669525,379469400.0
1,Actual,102.80465,118.76423,118.58158,115.90542,42.857143,-2.1706827,0.27649206,137.33641,100.19205,413638080.0
2,Predicted,105.49193,118.48582,117.461586,117.05104,47.344585,-0.882527,1.3329349,135.77477,101.20021,372219500.0
2,Actual,106.44378,118.850204,118.23127,115.00431,42.857143,-2.6292243,-0.30465117,137.16281,100.5376,273912000.0
3,Predicted,106.23442,119.62698,117.88296,117.869255,46.51539,-0.8904125,1.4452765,136.45512,102.80704,369006530.0
3,Actual,108.07336,118.804214,117.92254,114.344215,50.0,-2.828523,-0.8094256,137.22536,100.38308,268283710.0
4,Predicted,107.57276,120.66516,118.55094,118.46153,45.937424,-1.0996614,1.3626413,136.86005,104.4819,354268350.0
4,Actual,116.8812,118.84271,117.77478,114.58584,50.0,-2.2498147,-1.0975034,137.24336,100.442055,441422400.0
5,Predicted,109.00732,120.8819,118.314995,118.58066,46.710625,-1.0106379,1.3530513,136.59128,105.18596,347479140.0
5,Actual,119.120834,118.8962,117.7044,115.017746,57.142857,-1.592112,-1.1964251,137.29338,100.49903,367100500.0
1,Predicted,138.53983,126.60759,122.07525,128.21107,72.6905,4.5844636,3.4457288,142.2457,110.97502,272248830.0
1,Actual,143.56691,130.20406,123.03715,131.77477,71.42857,5.9649343,4.7783446,146.39725,114.01085,226311600.0
2,Predicted,137.54079,124.88724,120.79156,126.93921,72.55977,4.6779633,3.4139364,140.49815,109.279625,254515400.0
2,Actual,139.53755,131.00642,123.50567,132.51408,64.28571,5.8340454,4.9894853,147.38809,114.624756,285930020.0
3,Predicted,137.60649,125.209625,121.85133,127.504326,70.13351,4.5165796,3.2181914,141.09258,109.33486,251487700.0
3,Actual,140.38744,131.82478,123.95239,133.26393,64.28571,5.732807,5.1381493,148.3714,115.278175,172354910.0
4,Predicted,138.45378,126.50882,123.23332,129.02933,69.28007,4.693077,3.4107602,142.65532,110.373924,241872130.0
4,Actual,141.51723,132.83162,124.32615,134.04996,64.28571,5.678286,5.2461767,149.1514,116.51186,205122110.0
5,Predicted,137.57018,125.847786,123.21567,128.47739,66.807976,4.4713717,3.2075462,142.01175,109.69726,259676770.0
5,Actual,140.49742,133.78548,124.64511,134.664,57.142857,5.4895067,5.2948427,149.51639,118.054565,173586700.0
1,Predicted,142.84146,141.15166,135.30688,139.56505,51.5278,1.0378791,1.4084935,150.42395,131.88487,195814000.0
1,Actual,142.4269,142.77402,137.86021,141.39035,50.0,0.9224025,1.1394991,151.10014,134.44789,188505600.0
2,Predicted,141.32089,139.26671,133.6001,137.6998,52.635532,0.8915773,1.2383171,148.18909,130.34764,187347180.0
2,Actual,138.79723,142.33357,138.20856,141.1434,50.0,0.6210357,1.0358063,150.51411,134.15303,189308600.0
3,Predicted,141.74593,139.41202,133.78397,137.87613,53.887733,0.972453,1.2848337,148.44489,130.38733,193603200.0
3,Actual,135.05759,141.82462,138.4813,140.5638,42.857143,0.079525456,0.84455013,150.49649,133.15273,210020910.0
4,Predicted,143.72835,140.49796,134.96619,138.9308,55.377567,1.0870093,1.2457004,149.49953,131.508,176554380.0
4,Actual,139.29718,141.37616,138.92761,140.44316,50.0,-0.0074391323,0.6741521,149.55933,133.193,184905220.0
5,Predicted,143.26717,139.8136,134.26068,138.30917,56.957123,1.2397554,1.2939056,148.76044,130.88019,170615570.0
5,Actual,137.32736,140.93022,139.29755,140.14641,42.857143,-0.23262592,0.49279675,148.96664,132.89378,159211410.0
